waterColumn,geophysics,ahp
52.30458832,3.799474955,4.550347251
50.97396851,3.804040909,4.550347251
47.79127121,3.786058664,4.550347251
39.1847496,3.885542393,4.536848675
39.27680969,3.824903965,4.500328379
43.57527161,3.813354015,4.500328379
42.48592377,3.786351681,4.500328379
45.58192444,3.662132263,4.500079842
56.07164383,3.826341629,4.485796975
43.4948349,3.756906271,4.482087571
43.2364006,3.73998785,4.482087571
43.48911285,3.758930445,4.482087571
43.41222382,3.586777925,4.47228
42.54472733,3.779909134,4.460196759
42.53816605,3.779909134,4.460196759
44.89128876,3.58972764,4.457997133
43.52217484,3.754486561,4.449812433
44.45249176,3.749631643,4.449812433
47.167099,3.789148331,4.449812433
45.18661499,3.796854973,4.449812433
46.51159286,3.793749809,4.449812433
43.02573395,3.734115362,4.449812433
43.50056076,3.759976864,4.449812433
38.59067535,3.870326281,4.436065319
46.78373337,3.600001812,4.436065319
41.15992355,3.827471733,4.436065319
41.41228867,3.827749729,4.436065319
41.82885361,3.879925251,4.436065319
41.82885361,3.879925251,4.436065319
42.07160187,3.868563175,4.436065319
46.28689575,3.688022375,4.436065319
39.51306534,3.879407883,4.436065319
46.76874161,3.599838495,4.436065319
47.03514099,3.609854698,4.436065319
46.34291077,3.68093276,4.436065319
47.32975769,3.603677988,4.436065319
38.58569336,3.906416893,4.408322555
43.39995193,3.594185352,4.407729724
43.75790024,3.663969994,4.399296486
44.02431488,3.690212011,4.399296486
44.30228806,3.756460428,4.399296486
53.04439926,3.885793924,4.399047949
53.46353912,3.894522905,4.399047949
58.70150375,3.909444332,4.399047949
58.76356506,3.910087585,4.399047949
52.71456909,3.895978928,4.399047949
52.74652863,3.895049334,4.399047949
42.10855484,3.589345932,4.395933699
46.62815475,3.611661434,4.385549373
44.4113884,3.773631573,4.385549373
39.0666008,3.925371885,4.385549373
44.4023819,3.777625322,4.385549373
44.43958664,3.788157463,4.385549373
44.45801926,3.778423786,4.385549373
44.4023819,3.777625322,4.385549373
56.02109528,3.816218376,4.385300836
43.90750885,3.742647648,4.385262157
54.37089539,3.835371733,4.38501362
53.81369781,3.821029186,4.38501362
54.36183929,3.834126234,4.38501362
38.77747345,3.879442215,4.371802259
38.85536194,3.871832609,4.371802259
43.62529755,3.817589045,4.371802259
44.83797455,3.72770381,4.371802259
44.85705185,3.717669249,4.371802259
41.38890457,3.818511248,4.371515044
42.20604706,3.866789818,4.371515044
43.05534744,3.602851152,4.371496644
69.09104156,3.950215101,4.362527653
38.85030746,3.870526791,4.352987019
44.04061508,3.753582716,4.352987019
57.23446655,3.820222139,4.34878054
57.99146652,3.813473701,4.34878054
58.34120941,3.802079678,4.34878054
58.63890457,3.795773268,4.34878054
56.313591,3.720032454,4.34878054
56.23158264,3.735033989,4.34878054
55.7984314,3.756400347,4.34878054
55.09558868,3.769268274,4.34878054
55.69313431,3.752099752,4.34878054
55.97994232,3.741535902,4.34878054
55.84133911,3.758503914,4.34878054
57.12000656,3.763130903,4.34878054
51.98082352,3.802861929,4.34878054
56.67802811,3.739082336,4.34878054
57.94212723,3.78436923,4.34878054
38.73187637,3.870213032,4.339239906
44.99655914,3.735803366,4.335033426
43.53937531,3.701046228,4.335033426
45.10829926,3.663757086,4.334746211
57.42889023,3.900787115,4.334497673
58.2657547,3.840152264,4.330539731
57.95315552,3.818919659,4.330539731
53.46251297,3.887065887,4.32073216
58.75723648,3.797925711,4.316218186
38.91558456,3.87109828,4.307251984
40.48928452,3.848641872,4.307251984
44.18588257,3.712279081,4.302471073
52.8196907,3.896707296,4.302222535
42.07578278,3.591833353,4.299108285
59.424263,3.903113127,4.298264593
64.25382233,3.948254585,4.298264593
59.58862305,3.893908739,4.298264593
66.25060272,3.949826479,4.298264593
56.15259933,3.817115784,4.28451748
56.10766983,3.817115784,4.28451748
56.6045723,3.689034939,4.28451748
53.52653885,3.829897642,4.284230264
56.28686142,3.778874636,4.284230264
56.09719086,3.727361679,4.284230264
45.48723602,3.803482294,4.270464751
45.93277359,3.799704075,4.270464751
44.96357727,3.793954611,4.270464751
68.46043396,3.94829011,4.26570224
70.76560211,3.957487345,4.26570224
53.52532578,3.932215929,4.256181884
54.18915939,3.82220459,4.251955126
44.51689911,3.708727121,4.242970524
39.86109543,3.805616379,4.233944455
59.52407837,3.892893791,4.233714318
42.72509003,3.613942623,4.206450228
59.71635437,3.85351944,4.20143918
56.3127594,3.8064363,4.187692066
36.00793839,3.105315208,4.176556289
36.13748169,3.139961481,4.176556289
45.13660049,3.776976109,4.170768264
45.13660049,3.776976109,4.170768264
39.03106689,3.931197405,4.170028013
49.00240707,3.773257494,4.169681395
45.59922409,3.803535938,4.169681395
49.16403961,3.773658276,4.169681395
48.76456833,3.784433842,4.169681395
45.32788849,3.75448966,4.155934282
70.71479034,3.956929207,4.134286646
70.58250427,3.957348585,4.134286646
34.00507355,2.714296818,4.12628888
51.33216858,3.864496708,4.119165449
39.13126755,3.295162439,4.112006013
42.50939178,3.607997417,4.109624815
41.94021988,3.863294601,4.105666873
43.18780518,3.588644266,4.105666873
49.21208572,3.782864571,4.105131119
42.80519867,2.836301565,4.102649423
42.88334274,2.828462839,4.102649423
34.21853638,3.530273676,4.099427671
39.73800278,2.89902544,4.089150847
37.08069229,2.98239255,4.089150847
37.16986084,2.959312201,4.089150847
37.25991821,2.95325017,4.089150847
46.00915527,2.889903069,4.080407913
45.98656845,2.887250185,4.080407913
32.90517426,2.596348763,4.07602147
36.14981079,3.101985693,4.075772933
34.83556747,3.079742432,4.075772933
34.17873764,3.039836168,4.075772933
31.02214241,2.395185709,4.06202582
45.35718918,3.764440775,4.055150926
37.92343903,3.867602348,4.055150926
54.77933884,3.846299171,4.054902389
41.92531204,2.572500944,4.052382014
35.58776093,2.194014788,4.041795493
44.91518402,3.734527349,4.041403813
45.00307083,3.727061272,4.041403813
36.09941864,2.797218561,4.039703369
41.17020035,2.744996548,4.038634901
41.11392212,2.738664389,4.038634901
41.13364029,2.734966993,4.038634901
41.11105728,2.724756241,4.038634901
41.198246,2.725739717,4.038634901
39.88705444,2.924961329,4.038634901
40.07322693,2.893280268,4.038634901
41.11157608,2.904889345,4.038634901
39.26214218,3.926089048,4.024333634
52.01517487,3.855431557,4.018382093
51.04554749,3.865867138,4.018382093
41.95989227,3.863294601,4.008841459
31.80989075,2.760648251,4.007513253
34.64641571,2.554039001,4.006257157
48.35054779,3.752037525,4.004347764
42.52495193,2.599505424,4.001866067
42.6610527,2.833297968,4.001866067
40.63398361,3.543404579,3.997598429
33.15137863,2.38608098,3.993517602
35.39033127,3.403361082,3.99259425
35.13101959,3.450409651,3.99259425
30.9887886,2.012310028,3.991425478
37.94535065,3.86959672,3.990887866
55.28176117,3.843931198,3.990352113
55.17871475,3.852305174,3.990352113
40.56605911,3.120825052,3.985373904
32.83987808,2.914564848,3.983934706
33.69450378,3.094949007,3.978947519
38.19713593,2.185786247,3.977532433
38.21023941,2.197143316,3.977532433
34.88444901,2.433971167,3.977532433
34.36480331,2.232265472,3.977532433
36.73397446,3.150974035,3.974989577
38.80688858,3.151400805,3.974989577
40.38982391,3.556415081,3.965323291
31.53903389,2.249894381,3.961242464
31.74374008,2.118339062,3.95915034
28.91744041,2.098566294,3.956997306
54.33527756,3.836577892,3.954119033
55.13425827,3.856538534,3.954119033
36.57327652,2.611736536,3.942877956
40.03105164,2.873998404,3.941809487
39.97571564,2.901870489,3.941809487
41.08033371,2.750881433,3.941809487
41.21932602,2.722187519,3.941809487
34.37781525,2.235911846,3.938920014
34.61379623,2.338441372,3.938920014
32.45215225,2.339593172,3.938920014
32.45215225,2.339593172,3.938920014
34.55755997,2.23989749,3.938920014
34.31411362,2.234795809,3.938920014
28.90572739,2.395493269,3.92868011
31.46999931,2.398152828,3.92868011
37.94816589,3.866600513,3.92633759
31.87505722,2.191773653,3.9251729
24.99432373,2.399964094,3.9251729
33.15430069,2.097375154,3.9251729
33.29636002,2.106645107,3.9251729
31.55533218,2.092412949,3.9251729
32.16523361,2.319316626,3.9251729
34.10420227,2.328379154,3.9251729
34.15222549,2.33088994,3.9251729
32.97119522,2.332217455,3.9251729
28.09572983,2.352854252,3.9251729
24.98066711,2.346342564,3.9251729
26.20513725,2.343165636,3.9251729
25.46938896,2.286068678,3.9251729
31.15707016,2.393112659,3.924722168
37.84867096,3.311513424,3.923798816
37.94012451,3.500470161,3.923798816
38.43302536,3.800813437,3.923550279
36.70100403,2.916244745,3.915426489
39.02326202,2.211648226,3.913269373
38.8000412,2.212857723,3.912982157
36.18116379,2.660553694,3.910726517
36.41517258,2.667332172,3.910726517
35.05209732,2.883322001,3.910439302
34.65191269,2.742636442,3.906729897
34.39627075,2.75009656,3.906729897
36.28738022,2.452754021,3.905473801
30.65599442,2.477853537,3.898047873
35.87843323,3.413082838,3.895768836
31.07718277,2.099031925,3.894600064
24.99865723,2.342042685,3.892897762
24.91224289,2.347130775,3.892897762
32.89866257,2.23562932,3.890642122
54.88008499,3.854244232,3.889568757
28.29854965,2.105260611,3.888404067
28.28112221,2.09171629,3.888404067
37.08457947,3.673930645,3.887029983
41.35208511,3.095566511,3.884590548
32.96940613,2.951071024,3.883151351
35.2767868,3.607264519,3.880727298
32.54256439,2.352728128,3.874656954
32.39985657,2.342595339,3.874656954
32.44295883,2.348757029,3.874656954
32.49588776,2.34799242,3.874656954
32.55733871,2.349644899,3.874656954
35.51543808,2.224561453,3.874656954
32.52207184,2.35038209,3.874656954
35.38827133,2.209685326,3.874656954
27.40362549,2.177420616,3.874656954
35.12928772,2.197298288,3.874656954
32.51225281,2.23297739,3.874656954
32.25973129,2.338844299,3.874656954
34.23429871,2.234201431,3.874656954
33.3299942,2.212756872,3.874656954
31.00253677,2.355004549,3.874656954
31.25315475,2.354544401,3.874656954
31.02635765,2.359680414,3.874656954
31.00622559,2.353129625,3.874656954
42.39107132,2.778622627,3.874408416
30.24843407,2.475641251,3.874408416
33.55138397,3.638394117,3.873282869
30.93781281,2.426413536,3.86441705
39.20529938,3.50611186,3.863147081
39.41067886,3.515403271,3.863147081
31.78255463,2.394727707,3.860459108
37.8360672,2.76443243,3.860210571
39.176548,2.483261347,3.860171893
36.21122742,2.972840309,3.859535756
32.21945572,3.333634853,3.859535756
27.96375465,2.254659653,3.85621395
32.14940262,2.754096985,3.85621395
36.68579483,2.919864893,3.850876213
37.24632645,1.908489108,3.846157842
28.00975227,2.047504187,3.837888121
28.32991219,2.040905476,3.837888121
27.95288467,2.063135386,3.837888121
27.9360981,2.047980547,3.837888121
27.88818169,2.052595615,3.837888121
27.85247803,2.065521002,3.837888121
27.97754288,2.063135386,3.837888121
28.24662971,2.053839684,3.837888121
27.9360981,2.047980547,3.837888121
27.9360981,2.047980547,3.837888121
39.32954788,3.177870512,3.835404316
33.40600967,2.663473368,3.833497597
32.46951294,2.653718472,3.829539655
30.34016228,2.437666416,3.824141007
27.29523659,2.400990725,3.824141007
28.70713234,2.604410648,3.824141007
42.47807693,3.530089378,3.82301546
42.49478531,3.533055305,3.82301546
33.95432663,3.597934961,3.82301546
37.88841629,3.306166887,3.82301546
36.84619522,3.477954865,3.82301546
38.79937744,3.478993416,3.82301546
41.01745224,3.488428116,3.82301546
36.89840317,3.342819691,3.82301546
42.45434189,3.529107094,3.82301546
42.49478531,3.533055305,3.82301546
40.02715302,3.4891994,3.822766923
33.14350891,3.510599375,3.822766923
36.90888214,3.682267904,3.818521765
39.06227112,3.166383743,3.813901104
40.18751144,3.313605309,3.811111933
38.62722397,2.24273634,3.810393894
38.45791245,2.260096073,3.810393894
26.27128601,2.476894855,3.810393894
35.20983505,2.992699623,3.809655946
32.53189087,2.272163868,3.797264517
28.57172585,2.274836779,3.797264517
33.58954239,2.668221474,3.797264517
29.51874924,3.287705898,3.79498548
31.46707344,3.287499189,3.79498548
32.0708046,3.343024492,3.79498548
35.2106514,3.337439537,3.79498548
32.08504105,3.350893974,3.79498548
36.88698578,3.301621914,3.79498548
35.9332962,3.398701191,3.79498548
35.53761292,2.649512291,3.794103925
34.17862701,2.432366848,3.793572253
35.86998367,3.628842831,3.792871125
35.13997269,3.664517879,3.792871125
35.1451683,3.660923243,3.792871125
35.24473953,3.657251835,3.792871125
34.69532776,3.658716679,3.786246627
35.49403,3.66899991,3.786246627
37.9849968,3.812737703,3.786246627
35.15249634,3.437572956,3.786246627
35.06286621,3.433987379,3.786246627
31.72369957,3.566873074,3.786246627
26.63049507,3.598314047,3.779943943
27.73086929,3.725496531,3.779943943
26.9548645,3.613896132,3.779943943
30.26542473,2.447218895,3.773422866
33.67194748,3.645272017,3.772499514
33.77086258,3.627659798,3.772499514
33.23169327,3.42579484,3.772499514
38.51843262,3.888229132,3.772250976
39.12296677,2.231653452,3.76817015
34.66852951,2.759840012,3.761194953
34.78926468,3.662665129,3.760595987
35.1133194,3.661223173,3.760595987
35.21115494,3.663898706,3.760595987
34.78926468,3.662665129,3.760595987
35.11265182,3.680552721,3.760595987
33.12107468,2.686783791,3.759388537
42.40606308,3.414843798,3.7587524
34.11206818,2.983555079,3.7587524
36.95279312,3.705892801,3.7587524
35.7747879,3.41240406,3.7587524
33.72836685,2.965645313,3.7587524
38.60297775,3.654530287,3.7587524
38.90673447,3.605414152,3.7587524
29.20716858,3.556349039,3.7587524
41.57701492,3.494460583,3.7587524
34.54401398,3.428057194,3.7587524
36.62272644,3.032892227,3.753338471
35.17110825,3.745886803,3.749436543
35.17110825,3.745886803,3.749436543
36.03483582,1.951551437,3.746997108
34.62122726,3.021252394,3.746748571
32.96466827,2.89042902,3.746748571
27.64189529,3.70698905,3.743423647
28.12048149,3.620662212,3.743423647
28.27336121,2.046723843,3.741062707
28.29307175,2.046723843,3.741062707
38.02779388,3.658691883,3.735730681
35.13615036,1.82643652,3.731649854
34.2986908,2.274984598,3.731649854
34.2986908,2.274984598,3.731649854
35.38285446,2.197265387,3.731649854
34.52617645,2.185292959,3.731649854
34.41428757,2.318883657,3.731649854
30.72985268,3.110100031,3.73072242
51.63993835,3.795373917,3.729835968
38.41925812,3.542054176,3.729676533
32.24807739,2.549278498,3.729553649
33.72253799,2.975559235,3.726477262
33.73442459,2.984684467,3.726477262
42.58137131,3.548198938,3.726190047
37.77952194,3.802757502,3.721983567
31.32095146,3.691634178,3.721983567
